"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101","X102","X103","X104","X105","X106","X107","X108","X109","X110","X111"
11,-0.789677282994965,0.297441971264161,0.441463246759769,0.393200375965694,-0.824335434514566,0.0900281973912826,-0.796366378193165,-0.194374030717585,0.0282208349061871,-1.43510437570714,0.569062173380053,-1.93702105862025,-0.909047847506438,1.36906663006522,-0.662099586974524,-0.976339923802206,-1.19441079972148,0.614635449972874,0.333962041865789,1.82481263672838,-1.08090150532025,-0.867568107133491,1.4655782862727,0.0610907300302783,0.787396511433693,-0.774871828524952,0.963062490749043,-1.46630920624757,-0.201089945301639,0.4797887233956,-0.078442410726747,0.998976978643491,0.80113508677272,-1.59906584595398,-1.00068376076365,-0.262496621491649,-1.15476303485528,-0.85390156215564,-1.39035783044748,-0.773784316516663,1.81292433423817,-0.577481408685384,-0.793374661038404,1.30530148967091,0.241496840494469,0.236713870325092,1.78562707034268,-0.763411944156117,-1.72595630312924,0.906541155635845,1.49380603982957,-1.05413214477667,-0.83150967791974,-0.546249993191669,0.563368675312624,-0.0354831082053005,-1.56878412436718,-0.66637507163133,2.10013238996758,-1.73659141584393,0.129068942843363,-1.94230915473227,1.27257074512218,-0.481208549783723,-0.481855088129037,1.08748239089469,0.965489084750604,-0.72555137164332,-1.60617538320232,1.08649549776703,1.16747593474038,-0.714029820718051,-0.601618466273004,-0.0262124977344706,-1.34729066558645,-0.95326552327437,-0.980892008896764,0.228757789450339,0.81733611200746,-0.741573843964249,-0.920234892817682,0.531102385084131,0.921666563828195,-0.908952137884798,1.20441267148402,-1.30387096500988,-0.870176485547919,0.844970345846901,-0.242989776645921,-0.507851955361874,1.09551958895265,1.5636390306827,-0.171863326921698,-1.15008326440382,0.679240744549447,-1.28604809867117,1.23231869594129,-1.60488470335799,-1.29392932967487,0.21886368015888,-0.112717650106864,-0.957798772051703,1.49314417700898,-1.19927085657304,-0.753585824048132,-1.04171265894231,-0.315367488229611,1.29435723934653,-0.970280307472113,1.57744424036752,1.187690579717
12,-0.789677282994965,1.01674304575645,-1.27369453486612,0.393200375965694,-0.824335434514566,-0.0143956928106829,0.138554107555021,1.33095412092704,-0.325743008688481,0.972079425791988,-1.75487329444575,-0.900445367660218,-0.909047847506438,0.78071406887905,1.50828067346663,-0.976339923802206,0.836087559805036,0.409123913757311,-0.229839927196317,-0.516986663365838,-0.287638237920627,-0.843920321066778,-0.681391107044621,-0.459930314798387,-1.26827080948784,0.124225483620667,0.963062490749043,1.17690985495722,-1.07023771943088,0.315966308852952,1.7053739504719,1.49778310664103,-1.24652137627224,-1.59906584595398,-1.00068376076365,0.442073685255859,-0.213701966316584,0.0454915737846107,0.718255393737388,-0.773784316516663,-0.59422479965407,-0.577481408685384,-0.311294612028405,0.280565838867246,-0.408323872128562,-1.51396312419871,1.51982615730102,0.800832656104604,-0.623842206525852,-1.1015848588181,-0.668515178220759,0.947349927513579,-1.1802502811239,-0.489605535741161,0.263425119847563,-0.909283408382967,0.636564327387453,1.49860349442424,-0.238925424208934,-2.38323963144777,-0.304414212644022,-2.42563531118215,1.27257074512218,-1.31874057333587,1.20752653979579,0.183443589987211,1.25978084754721,-0.72555137164332,-1.60617538320232,1.08649549776703,-0.608642500837599,1.41488292122941,1.45344274328571,1.10092490484776,-1.34729066558645,-0.196902466631854,-1.18078405535611,0.471477034490074,-0.642896905641961,0.935859306952304,1.11920299799876,-1.88030036955251,-1.08350682354803,-0.35745042903722,-1.88553599511876,-0.270107759562785,-0.322527337062715,-1.28496131469954,0.986198159827634,2.68654843611467,-0.91156015922877,-1.63712599299078,-0.171863326921698,1.274269526887,-1.47021806179534,-1.11633087265753,-0.810368303453454,0.275824015779318,-0.766485290112071,0.405752900249713,-0.478826154719906,-0.957798772051703,-0.14669085228783,-1.60005273294844,1.32517356228841,0.428606090577272,0.29431534672329,-0.771527350090834,0.393130101012999,-0.503921459705088,1.187690579717
13,1.26460774856845,-0.611215655082887,1.14556239119432,0.393200375965694,1.21143889869539,0.806164614163937,-0.173086054361041,-1.16333951055498,0.5185367260531,0.89926277645796,-1.75487329444575,1.17270601425984,-0.909047847506438,0.192361507692879,-0.662099586974524,-0.976339923802206,-1.19441079972148,-1.17251263227254,1.17966499545895,0.613048165427746,1.02633713317045,0.595219103840417,1.4655782862727,-0.201916264285633,-1.26827080948784,1.02332279576629,-1.03693376134627,-1.64385269462851,-0.232908545710773,0.201840120471248,-0.502691611824033,-0.996247533346651,0.80113508677272,-1.59906584595398,-1.00068376076365,-1.48048573412524,1.6684201707608,0.822260446215733,0.718255393737388,1.29058187097852,-1.10801558580833,1.72928858994312,-0.621554870335019,0.532444883347314,0.236727513720609,-0.356929506097362,-1.28114061834436,-1.53193183626161,-0.193040289680032,-1.1015848588181,1.49380603982957,-1.05413214477667,-0.248104713902749,-0.798196582206897,0.263425119847563,1.42568102235054,0.636564327387453,-0.66637507163133,-0.414930259955037,-2.17422192155945,-0.633975693130395,-2.18717115435163,1.27257074512218,1.19385549732057,-0.481855088129037,-1.32438446413938,-0.315508968368094,-0.72555137164332,0.621745309626703,-0.919131292302917,-0.608642500837599,-1.23642021004592,1.45344274328571,-0.0262124977344706,-1.34729066558645,1.29536363734164,-1.25224647114085,0.360601422989796,-0.115375367484396,-1.58029041942253,-1.03592707805678,0.531102385084131,-1.08350682354803,-1.11743443893455,0.241831262118402,-0.270107759562785,-0.235598900795223,1.21801106370846,1.66913953702976,0.69567793031425,-0.91156015922877,-1.55771878886784,-0.171863326921698,0.396176911186223,0.679240744549447,-0.301498349111201,-0.810368303453454,-0.298297820244471,0.362011034559628,-0.0188635558164767,0.788983793046662,1.04263237757628,-0.747462496673735,-0.955949785366797,-0.753585824048132,1.82900777551946,-0.872251928383659,-0.771527350090834,-1.32294722032662,-1.49312964038362,1.187690579717
14,-0.789677282994965,-0.634383675754409,0.958273188776755,-2.53975344883963,-0.824335434514566,0.0824418178754308,1.38511475521927,0.0345439239929046,1.01871365086619,1.04481030343855,0.569062173380053,0.136130323299812,1.09854724774192,0.192361507692879,1.50828067346663,-0.976339923802206,-1.19441079972148,0.297176495146546,-1.63934484985158,1.32131550390308,-0.677707670678117,1.38013804207383,-0.681391107044621,-0.265355651935683,-1.26827080948784,-0.774871828524952,-1.03693376134627,-0.732004388996399,-1.0331945759825,-1.18288404453425,1.14312244577266,0.998976978643491,0.80113508677272,-1.59906584595398,-1.00068376076365,1.16245585662318,0.727359102222108,0.908128589828289,-1.39035783044748,-0.773784316516663,0.565317210147505,1.72928858994312,-1.53674458447917,0.810536506273543,-0.278175173452445,-0.778161942482993,0.598979318000577,-0.943636852505384,1.42030715846875,-1.1015848588181,1.49380603982957,0.947349927513579,-1.30137567692205,-0.607553332457581,-0.0365184356174972,-1.55586874957999,0.636564327387453,-0.66637507163133,-0.866942679030258,-1.59467467924132,-0.691660071197729,-1.54047111791613,0.397453892173625,-1.31874057333587,1.20752653979579,0.609354616330101,-1.63768211319284,1.10966680368978,0.621745309626703,-0.919131292302917,0.279416716951392,0.378386059871614,0.425912138506355,1.10092490484776,-1.34729066558645,1.5836616631488,-0.584445728558028,-1.11545469974415,-0.62027011194812,1.49500369059116,0.172350744852006,0.531102385084131,-1.08350682354803,-0.699020161364171,-0.952435518726332,0.763655445884312,-0.402832428016553,-0.963059256366793,0.33144125330489,-0.746973072523424,1.09551958895265,-0.148127383854993,-0.171863326921698,1.22158292028412,0.679240744549447,0.363387194493591,-0.810368303453454,-1.76282307441146,1.26788963476836,-1.78328425179967,-2.03325395448329,1.04263237757628,0.171659864950898,1.15951685933327,-0.753585824048132,-1.5534242727393,-0.66096798650753,-0.771527350090834,-1.03838615123916,0.73595387656083,1.187690579717
15,1.26460774856845,1.02793875776646,1.06475743028644,0.393200375965694,1.21143889869539,-0.976265654939495,1.69675491713533,-0.938653613959084,0.957271201760017,0.0317520807996407,0.569062173380053,0.136130323299812,1.09854724774192,-1.27851989527255,1.50828067346663,1.02283230112612,0.836087559805036,-0.637505127804038,-1.35744386532053,-0.733902920024078,1.15984478243382,-0.497267137234149,1.4655782862727,1.23269802114469,0.787396511433693,-0.774871828524952,0.963062490749043,0.349125659651855,-0.264932096847179,0.899432069368006,-0.616415304096226,-1.49505366134419,0.80113508677272,-1.59906584595398,-1.00068376076365,-1.13042277578238,1.6684201707608,0.165627314926625,0.718255393737388,1.29058187097852,-0.256505497784752,-0.577481408685384,-0.578537026057179,0.213693979380344,-0.0937023672896619,-0.877379194018987,-0.587750983750388,0.977364025850878,-0.0217387820745054,0.906541155635845,-0.668515178220759,0.947349927513579,-0.56801713195722,0.672229094256697,1.46319934170781,-0.822494712022882,0.636564327387453,-0.66637507163133,-1.50331371175936,-1.52341584822105,0.638500530609973,-1.37475680320994,1.27257074512218,-0.481208549783723,-1.32654590209145,-0.886137763150419,-0.226925673163825,-0.72555137164332,-1.60617538320232,-0.919131292302917,-1.49670171862659,-0.0300738594407074,0.425912138506355,-1.1533499003167,-1.34729066558645,-0.802087553520572,0.557205145241082,0.304088829077987,1.06945667143471,-0.741573843964249,-0.337496785766641,-1.88030036955251,0.921666563828195,-1.21571637118987,-0.234667788557688,0.763655445884312,-0.51192008017005,-0.119219280208914,0.859584093951825,-1.00826052784447,1.09551958895265,1.00422118560641,-0.171863326921698,1.54933692066019,-1.47021806179534,0.236744149703028,1.23231869594129,-1.71662521813499,-0.951855810045706,0.471351699056781,0.613339949802257,-0.957798772051703,-0.244298101762474,0.661942961730684,-0.753585824048132,-0.781391270569991,-1.07760722359678,-0.771527350090834,1.28075875406256,0.963357163856751,-0.840818330967874
16,-0.789677282994965,1.50089367414914,-0.593551631254483,0.393200375965694,-0.824335434514566,-0.641025340942745,0.450194269471083,1.0384115698437,-1.40968108512737,-1.07364563096826,0.569062173380053,0.136130323299812,-0.909047847506438,0.486537788285965,1.50828067346663,-0.976339923802206,0.836087559805036,1.10976010328508,0.0520610573347362,-1.08162344332173,-1.25705190326836,0.7893599950375,-0.681391107044621,-1.53501069328378,0.787396511433693,0.124225483620667,-1.03693376134627,-0.24517601337196,-1.32579950542029,-1.43141116426464,0.428574866327976,-0.996247533346651,-1.24652137627224,-1.59906584595398,-1.00068376076365,1.92942865347066,-0.213701966316584,-0.74970319490964,0.718255393737388,1.29058187097852,-1.01465693443154,-0.577481408685384,1.51921161882073,0.695678172187305,-1.46438681351548,-1.64666963254794,0.307215991248917,-1.32667869024911,1.31783668281137,0.906541155635845,-0.668515178220759,-1.05413214477667,0.64758471946635,0.543346064458829,-0.336461991082558,0.104779912794607,0.636564327387453,1.49860349442424,-0.0425071243755623,-1.71838337507495,0.219509840232648,-1.7679301996867,0.397453892173625,1.19385549732057,0.362835725833376,-0.811931506398102,1.4605873209693,1.10966680368978,0.621745309626703,-0.919131292302917,0.279416716951392,1.2299085798508,-0.601618466273004,1.10092490484776,-1.34729066558645,0.84525530327374,0.533470689466344,0.391445746323492,-1.24826404933722,-0.182429460325398,-0.215484164484929,0.531102385084131,-1.08350682354803,1.065249487214,1.55987564135651,-1.30387096500988,0.41332669964201,-0.740251108795766,0.839565107694722,-0.507851955361874,-0.91156015922877,0.153931651028122,-0.171863326921698,-0.334515207832558,0.679240744549447,0.473205639725728,-0.810368303453454,1.23123170844224,-0.44029217034174,0.527959359921872,-0.559463489058215,1.04263237757628,-0.988767200723124,-0.16951636815528,1.32517356228841,1.2361811398403,0.597901225227627,-0.771527350090834,-1.12171043627792,-0.633723947103834,1.187690579717
17,-0.789677282994965,-1.01033485265574,0.498695558809706,0.393200375965694,-0.824335434514566,0.937461064815035,-0.484726216277103,-1.3585846814688,-2.35085152905218,1.52589980369148,0.569062173380053,-1.93702105862025,1.09854724774192,1.36906663006522,-0.662099586974524,1.02283230112612,0.836087559805036,-0.0211383556090784,-0.511740911727369,-0.980045588282888,-1.19287511401799,-0.104046909011365,-0.681391107044621,-1.11218672080161,0.787396511433693,-0.774871828524952,-1.03693376134627,-0.770022794395386,-0.235857639438497,-0.245543522142328,1.37005297887854,0.00136472264842011,0.80113508677272,-1.30937138910333,-1.00068376076365,-0.699243076000473,-0.213701966316584,-0.782707146832136,0.718255393737388,-0.773784316516663,-1.029465786963,1.72928858994312,-0.853595568511158,0.973984469299386,-2.07856360944631,1.3009097078986,0.257264010978674,-1.08328279956926,-1.32498119185928,-1.1015848588181,1.49380603982957,0.947349927513579,1.11845124904027,-1.65240993399396,-0.936349102012679,-0.355036287867033,-1.56878412436718,-0.66637507163133,0.952565376606587,-1.28589733740388,2.05458113699026,-1.34962811893956,0.397453892173625,1.19385549732057,-1.32654590209145,1.466520415066,1.62648156924301,1.10966680368978,0.621745309626703,1.08649549776703,1.16747593474038,-0.734734101835864,1.45344274328571,1.10092490484776,-1.34729066558645,0.927961914526195,1.26827001997747,0.979457638998216,-0.739436400099629,0.935859306952304,-0.802038384637466,-1.88030036955251,0.921666563828195,-1.30654908798789,0.266832192684783,-0.270107759562785,2.00715475490609,0.218622092913198,2.01430349414665,-0.0937741650234653,-0.91156015922877,1.39611679123478,-0.171863326921698,0.62980122233844,0.679240744549447,-0.871579004737924,1.23231869594129,-0.518177874019747,1.74957308430731,-0.667306197727507,0.960665512715628,1.04263237757628,1.48896012365812,1.03576405459293,1.32517356228841,0.960865543599773,-0.734206182300683,-0.771527350090834,-1.00580302775022,-1.31673112425048,-0.840818330967874
18,1.26460774856845,1.43987646052163,-0.956926018295195,0.393200375965694,-0.824335434514566,-1.88521705357429,1.38511475521927,-0.452634769082834,-1.74448111964598,-0.974104342041184,0.569062173380053,1.17270601425984,-0.909047847506438,0.486537788285965,-0.662099586974524,1.02283230112612,0.836087559805036,0.175985704057428,0.615863026396842,0.0680295797040932,-1.18657558902754,-1.80702935417483,-0.681391107044621,0.211186127521117,-1.26827080948784,-0.774871828524952,0.963062490749043,1.13661475657531,0.157407304960206,-1.70970368857746,-0.25821807240681,-1.49505366134419,0.80113508677272,-1.30937138910333,-1.00068376076365,-0.911816553919022,1.6684201707608,-0.620911674628215,0.718255393737388,-0.773784316516663,-0.493412206864866,-0.577481408685384,0.276811343859116,0.379953761482682,-0.794788184345892,-1.56577548728258,-0.705120442352845,-0.730040742938015,0.405545793184578,-1.1015848588181,-0.668515178220759,-1.05413214477667,-0.536945346376765,-0.825770202969644,-0.636405546547618,1.2908046653795,0.636564327387453,-0.66637507163133,-0.628226442864355,-1.14477272978762,0.495070900571905,-1.1210215246028,0.397453892173625,-1.31874057333587,0.362835725833376,-1.1162275225382,-0.840865375844375,-0.72555137164332,0.621745309626703,-0.919131292302917,0.279416716951392,-0.749728929350903,-0.601618466273004,1.10092490484776,-1.34729066558645,1.05407260464235,-0.263230097532793,1.44658895941174,0.135152872098263,-1.3007182276031,-1.60861178054377,0.531102385084131,-1.08350682354803,0.979145022033083,0.341227016446221,0.763655445884312,3.20503800241136,0.7014774873712,-0.368936409601335,0.945595970720535,-0.91156015922877,-0.134926684531017,-0.171863326921698,1.48553327400615,-1.47021806179534,-1.03901611532341,-0.810368303453454,1.67817318345937,0.290463838977803,1.71644784238628,1.03624275606284,1.04263237757628,-0.868501113279651,-0.418180448802541,-0.753585824048132,-2.28891037017939,-0.0214924806254644,-0.771527350090834,-0.71255491634975,-1.53773188169273,-0.840818330967874
19,-0.789677282994965,-0.839006355197013,-1.43527363504499,-2.53975344883963,1.21143889869539,-0.69838460893939,-1.10800654010923,1.30743293969397,0.540668667066974,1.25506124000457,0.569062173380053,0.136130323299812,1.09854724774192,-0.101814772900206,-0.662099586974524,1.02283230112612,0.836087559805036,1.15413391819802,1.46156597999,-0.835941984283313,-0.408784606479829,0.933929987237459,-0.681391107044621,0.161557015804025,0.787396511433693,-1.67396914067057,-1.03693376134627,-1.17448209963832,-1.36386772871203,-0.491361087512828,0.845842003057658,-0.996247533346651,-1.24652137627224,-1.30937138910333,-1.00068376076365,0.0783475553263982,-1.15476303485528,-0.467386391128332,0.718255393737388,1.29058187097852,1.14226799902365,-0.577481408685384,-1.10243735699363,0.626924284733535,1.01216523016414,1.12593689037961,-0.448593121613099,-0.752562220254499,0.234737340698001,-1.1015848588181,-0.668515178220759,-1.05413214477667,0.29425780955149,1.29737506373656,-0.0365184356174972,1.74489299307729,0.636564327387453,-0.66637507163133,-1.87202448727694,-1.22216100027467,-0.839953275055002,-1.04746412818054,1.27257074512218,-1.31874057333587,-0.481855088129037,0.346271481885637,-1.27509142970803,-0.72555137164332,0.621745309626703,1.08649549776703,1.16747593474038,-0.654138913098914,-0.601618466273004,-1.1533499003167,-1.34729066558645,1.27387221751679,-0.3074721777943,0.500900964483357,-1.51844717533146,-1.58029041942253,1.42914134106201,0.531102385084131,-1.08350682354803,0.294548282761347,-1.78972910811393,-0.270107759562785,-0.300502104146771,0.544109976584033,-1.31322479456346,-0.771384153534707,1.09551958895265,-1.67536710140526,-0.171863326921698,0.530489281344726,0.679240744549447,-1.40966474927441,1.23231869594129,0.446128998673304,-0.426739424784229,1.52371021158006,-0.700656730011488,1.04263237757628,-1.1802429387649,0.775395904644513,-0.753585824048132,-1.58241343025694,1.53128688930637,-0.771527350090834,-0.272676198560776,0.31648912639997,-0.840818330967874
20,1.26460774856845,-0.561534226588877,0.344032513493155,0.393200375965694,1.21143889869539,-1.16139458692267,-1.10800654010923,-1.04305294865683,1.98925586703157,1.07491504104527,-1.75487329444575,-0.900445367660218,-0.909047847506438,-0.690167334086377,1.50828067346663,-0.976339923802206,0.836087559805036,1.39050207695165,0.0520610573347362,-2.20335019644253,-0.313823454471476,-0.793987518477814,1.4655782862727,-0.0914149074289002,-1.26827080948784,0.124225483620667,0.963062490749043,0.60273400918878,1.08376016090942,0.765008198934768,-0.953252929398659,0.500170850645956,-1.24652137627224,-1.30937138910333,-1.00068376076365,1.08565616458371,0.727359102222108,-0.745561475178771,0.718255393737388,-0.773784316516663,-1.55353146555947,-0.577481408685384,0.480064880823581,0.598541410254554,-0.776501456024446,1.14003448941151,-0.739238605318624,1.48702203726526,-0.72486781910183,-1.1015848588181,-0.668515178220759,0.947349927513579,1.11070268583944,0.504100085624175,0.563368675312624,0.390070751328688,0.636564327387453,-0.66637507163133,0.405801967144003,-1.91769941691598,-0.579183969790381,-1.9931494842024,-0.477662960774929,1.19385549732057,0.362835725833376,-0.728394111088093,-0.231480568656508,-0.72555137164332,-1.60617538320232,-0.919131292302917,0.279416716951392,-0.543444611151295,0.425912138506355,-1.1533499003167,-1.34729066558645,-0.200764007841411,0.944089565894914,0.990497218833546,1.03384143024635,0.656287115132879,2.07432447386731,-1.88030036955251,0.921666563828195,0.833538236693042,0.448775750308966,1.79741865133141,1.23399861105789,2.00459190562914,-0.767333524844812,0.545769749002418,1.09551958895265,-0.30827677323482,-0.171863326921698,-0.278504783476526,0.679240744549447,1.41380431870413,1.23231869594129,-1.85514482523426,-1.37663389081493,0.0453262814741267,-0.058669550896323,-0.957798772051703,-1.26705067624182,-1.33752912452645,1.32517356228841,0.640390071846354,-0.143949151428532,-0.771527350090834,-1.37236906262025,1.29993886277569,-0.840818330967874
21,-0.789677282994965,-0.102743625821318,-0.372355373298924,0.393200375965694,1.21143889869539,-0.199405496811553,0.138554107555021,-0.808745851210435,-0.859578473791146,0.961632686092296,0.569062173380053,1.17270601425984,-0.909047847506438,1.36906663006522,-0.662099586974524,-0.976339923802206,0.836087559805036,-0.999967159765266,0.333962041865789,-0.154528740635201,0.677988940024582,-1.04661784149133,1.4655782862727,-0.821934865047259,-1.26827080948784,1.02332279576629,0.963062490749043,-0.565514000546838,-0.971620156223275,-2.13538878332267,-0.422624523101303,0.998976978643491,-1.24652137627224,-1.30937138910333,-1.00068376076365,0.798810475494114,-0.213701966316584,-0.297466936099155,0.718255393737388,-0.773784316516663,-0.865459876969692,-0.577481408685384,0.507974086786181,0.239157638505204,0.376169496712277,0.993655194653521,1.51712559309836,-1.13098358659005,0.522523775901711,0.906541155635845,-0.668515178220759,0.947349927513579,0.27717955008036,-0.474706740253074,-1.23629265747774,1.44317277635919,0.636564327387453,1.49860349442424,-1.05727048894632,-1.67327026356273,0.898835732055311,-1.60065723154836,1.27257074512218,1.19385549732057,-1.32654590209145,-0.459097047269172,0.705560578123605,-0.72555137164332,0.621745309626703,-0.919131292302917,-0.608642500837599,1.15156881354456,0.425912138506355,1.10092490484776,-1.34729066558645,-1.98714752499223,-1.00364857202325,2.36600835548164,-1.78452577686758,-0.741573843964249,-1.22807829330775,0.531102385084131,-1.08350682354803,0.361323718336852,-0.228823455716925,-0.270107759562785,1.3300663806567,-1.55040350802826,0.247861184399787,-0.181316607966547,1.09551958895265,0.250808941258169,-0.171863326921698,-0.864233699409818,0.679240744549447,0.212193661950374,-0.810368303453454,-0.53874464683001,-0.199468147370491,-1.64962146860707,-1.09323046482073,1.04263237757628,-0.85078779937022,-0.853267113783484,-0.753585824048132,-0.36083924273409,1.55907346523342,-0.771527350090834,0.347060716479762,1.09851565341324,-0.840818330967874
22,1.26460774856845,-0.476042343875542,-0.700411943810509,0.393200375965694,-0.824335434514566,0.65697191445769,-0.484726216277103,-0.595920166323569,1.54848013751805,-0.766253098916281,0.569062173380053,-1.93702105862025,-0.909047847506438,0.192361507692879,-0.662099586974524,-0.976339923802206,-1.19441079972148,0.849312565000582,1.17966499545895,-0.923307877049118,0.539949812041978,0.6414205288029,1.4655782862727,0.313850542454292,-1.26827080948784,1.02332279576629,0.963062490749043,-0.0359613209340145,-0.0179152328013931,1.27860618047535,-0.70740156898388,-1.49505366134419,-1.24652137627224,-1.30937138910333,-1.00068376076365,-1.80401401040373,-1.15476303485528,1.41479834150256,0.718255393737388,-0.773784316516663,0.578934811230857,-0.577481408685384,0.22782625088891,-0.69143221905326,0.43062420670817,1.1190694715764,-1.0847111249881,1.20661338417934,0.382153004056588,0.906541155635845,-0.668515178220759,-1.05413214477667,-1.1087955217264,-0.18397621343355,0.863312230777685,-0.286395565395038,0.636564327387453,-0.66637507163133,0.908370613965062,-0.977119995566449,-1.16450828029992,-0.921943435445304,1.27257074512218,-1.31874057333587,-0.481855088129037,-0.678645665318092,-1.26190079740419,-0.72555137164332,0.621745309626703,1.08649549776703,-0.608642500837599,0.590912198678318,-0.601618466273004,1.10092490484776,-1.34729066558645,0.569526582625482,0.238254623452548,1.11119864175405,0.826907997009948,1.21543149877173,-1.15127500483629,0.531102385084131,0.921666563828195,0.486070057125207,2.23918270474233,-0.270107759562785,1.90586228972803,-1.02666065786066,-1.12247036534317,-0.405313554486929,-0.91156015922877,-1.20014657594453,-0.171863326921698,-0.44905569556612,-1.47021806179534,1.89663399590944,-0.810368303453454,-1.03895480021771,0.0525593373899755,0.998951945190131,-1.22342070594227,-0.957798772051703,-1.40176705972762,-1.19710837706209,1.32517356228841,-0.567841363314634,-0.312780603367324,1.29435723934653,1.47714998949838,-1.25903296905019,-0.840818330967874
23,-0.789677282994965,0.231284837245689,-0.722872149963776,0.393200375965694,-0.824335434514566,-0.720871979628972,0.138554107555021,-1.11390285124591,1.02336378393982,1.39052463446813,0.569062173380053,0.136130323299812,1.09854724774192,-0.984343614679462,-0.662099586974524,1.02283230112612,0.836087559805036,1.2277169698075,-1.07554288078948,1.25928414495718,0.373392497620172,0.288556033760336,1.4655782862727,-0.0429598789503869,0.787396511433693,0.124225483620667,-1.03693376134627,0.29152037066553,0.750623452460299,-1.32049590488639,-1.1433731426938,-0.996247533346651,0.80113508677272,-1.30937138910333,-1.00068376076365,-0.52192450881709,-0.213701966316584,0.403728542193093,-1.39035783044748,-0.773784316516663,0.425761128043959,1.72928858994312,-0.903377779737134,-1.38852881087131,-0.873901929493146,-0.161914769279734,0.356900920034154,1.23841434473833,-0.761286247778003,0.906541155635845,-0.668515178220759,0.947349927513579,-1.77896791831107,0.642016721890511,-1.5362362129428,0.350515890805291,0.636564327387453,1.49860349442424,2.93455531580025,-0.43913876578925,-1.35501319147203,-0.466393219528137,-0.477662960774929,-0.481208549783723,0.362835725833376,-1.16256384353418,-1.34195237464831,-0.72555137164332,0.621745309626703,-0.919131292302917,1.16747593474038,0.111576381738083,-1.62914907105236,-0.0262124977344706,-1.34729066558645,0.935886505893513,-0.876574948345501,0.324605372119017,-0.182764528123126,-1.58029041942253,-0.382763489037432,0.531102385084131,-1.08350682354803,0.0906626454670402,-0.278861346201351,0.763655445884312,1.05094195596367,0.826358629207613,-1.63595912052073,0.299555551827505,1.09551958895265,-1.4478233082366,-0.171863326921698,0.328899136165421,0.679240744549447,-0.563107272413318,1.23231869594129,-1.48144008610271,1.25832257337114,-1.2625587602704,-1.30053716432949,-0.957798772051703,0.606883298951597,-1.769730143147,-0.753585824048132,1.36764770281497,0.354992213271275,1.29435723934653,0.464416714532572,0.602197424159817,-0.840818330967874
